timestamp,T104
2015-04-01,32.0
2015-04-02,28.0
2015-04-03,13.0
2015-04-04,2.0
2015-04-05,2.0
2015-04-06,22.0
2015-04-07,25.0
2015-04-08,24.0
2015-04-09,23.0
2015-04-10,21.0
2015-04-11,13.0
2015-04-12,15.0
2015-04-13,33.0
2015-04-14,32.0
2015-04-15,50.0
2015-04-16,45.0
2015-04-17,41.0
2015-04-18,15.0
2015-04-19,14.0
2015-04-20,33.0
2015-04-21,29.0
2015-04-22,30.0
2015-04-23,35.0
2015-04-24,39.0
2015-04-25,8.0
2015-04-26,6.0
2015-04-27,27.0
2015-04-28,42.0
2015-04-29,38.0
2015-04-30,28.0
2015-05-01,20.0
2015-05-02,15.0
2015-05-03,14.0
2015-05-04,21.0
2015-05-05,30.0
2015-05-06,34.0
2015-05-07,25.0
2015-05-08,32.0
2015-05-09,10.0
2015-05-10,11.0
2015-05-11,33.0
2015-05-12,32.0
2015-05-13,34.0
2015-05-14,37.0
2015-05-15,24.0
2015-05-16,10.0
2015-05-17,24.0
2015-05-18,36.0
2015-05-19,43.0
2015-05-20,32.0
2015-05-21,31.0
2015-05-22,18.0
2015-05-23,8.0
2015-05-24,4.0
2015-05-25,8.0
2015-05-26,27.0
2015-05-27,28.0
2015-05-28,27.0
2015-05-29,22.0
2015-05-30,16.0
2015-05-31,10.0
2015-06-01,36.0
2015-06-02,36.0
2015-06-03,44.0
2015-06-04,33.0
2015-06-05,17.0
2015-06-06,17.0
2015-06-07,14.0
2015-06-08,28.0
2015-06-09,35.0
2015-06-10,23.0
2015-06-11,39.0
2015-06-12,12.0
2015-06-13,2.0
2015-06-14,9.0
2015-06-15,26.0
2015-06-16,31.0
2015-06-17,36.0
2015-06-18,43.0
2015-06-19,29.0
2015-06-20,14.0
2015-06-21,15.0
2015-06-22,17.0
2015-06-23,28.0
2015-06-24,28.0
2015-06-25,22.0
2015-06-26,21.0
2015-06-27,12.0
2015-06-28,8.0
2015-06-29,33.0
2015-06-30,21.0
2015-07-01,56.0
2015-07-02,26.0
2015-07-03,26.0
2015-07-04,26.0
2015-07-05,20.0
2015-07-06,40.0
2015-07-07,50.0
2015-07-08,40.0
2015-07-09,42.0
2015-07-10,40.0
2015-07-11,16.0
2015-07-12,36.0
2015-07-13,78.0
2015-07-14,48.0
2015-07-15,56.0
2015-07-16,64.0
2015-07-17,30.0
2015-07-18,24.0
2015-07-19,36.0
2015-07-20,58.0
2015-07-21,38.0
2015-07-22,98.0
2015-07-23,84.0
2015-07-24,50.0
2015-07-25,22.0
2015-07-26,28.0
2015-07-27,64.0
2015-07-28,54.0
2015-07-29,64.0
2015-07-30,80.0
2015-07-31,32.0
